image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[-3.4081, 3.6104, 0.6563]",0,catapult,42,1,-0.1
images/seed_42.png,"[-1.5356, 2.9516, 1.0713]",1,catapult,42,1,1.0
images/seed_69.png,"[-3.6949, 4.322, 0.2741]",0,catapult,69,1,-0.1
images/seed_69.png,"[1.6797, 0.7359, 1.4939]",1,catapult,69,1,1.0
images/seed_123.png,"[2.0999, -4.6385, 0.3615]",0,catapult,123,1,-0.1
images/seed_123.png,"[-1.6228, 0.5933, 1.5]",1,catapult,123,1,1.0
images/seed_256.png,"[4.0269, 1.3777, 0.525]",0,catapult,256,1,-0.1
images/seed_256.png,"[0.1929, 1.4827, 1.5]",1,catapult,256,1,1.0
images/seed_314.png,"[-1.4493, 2.6645, 1.3356]",0,catapult,314,1,-0.1
images/seed_314.png,"[0.6454, 0.7695, 1.5]",1,catapult,314,1,1.0
images/seed_420.png,"[-3.7671, 3.7671, 1.2329]",0,catapult,420,1,-0.1
images/seed_420.png,"[1.8549, 1.492, 1.4001]",1,catapult,420,1,1.0
images/seed_512.png,"[0.8096, -0.2637, 0.3921]",0,catapult,512,1,-0.1
images/seed_512.png,"[1.7927, -0.2298, 1.2888]",1,catapult,512,1,1.0
images/seed_666.png,"[-4.5727, -0.0524, 0.4273]",0,catapult,666,1,-0.1
images/seed_666.png,"[1.6635, 0.0367, 1.5]",1,catapult,666,1,1.0
images/seed_777.png,"[1.9485, -0.21, 1.4467]",0,catapult,777,1,-0.1
images/seed_777.png,"[-0.8301, 0.7162, 1.5]",1,catapult,777,1,1.0
images/seed_1337.png,"[-3.8422, -3.4696, 0.8691]",0,catapult,1337,1,-0.1
images/seed_1337.png,"[3.684, 1.5639, 1.1331]",1,catapult,1337,1,1.0
