image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[-0.8139, -2.7179, 0.8694]",0,keyhole,42,1,-0.1
images/seed_42.png,"[3.2029, -3.0858, 1.0352]",1,keyhole,42,1,1.0
images/seed_69.png,"[-3.8559, -0.8262, 0.8809]",0,keyhole,69,1,-0.1
images/seed_69.png,"[3.117, -1.8873, 1.0551]",1,keyhole,69,1,1.0
images/seed_123.png,"[0.9042, -0.1441, 0.66]",0,keyhole,123,1,-0.1
images/seed_123.png,"[3.6547, -2.3343, 1.0703]",1,keyhole,123,1,1.0
images/seed_256.png,"[1.2224, 3.7305, 0.3982]",0,keyhole,256,1,-0.1
images/seed_256.png,"[3.6175, -3.1521, 1.322]",1,keyhole,256,1,1.0
images/seed_314.png,"[-0.85, -0.7284, 0.3637]",0,keyhole,314,1,-0.1
images/seed_314.png,"[3.4191, -2.966, 1.5]",1,keyhole,314,1,1.0
images/seed_420.png,"[3.6238, -2.2965, 1.3762]",0,keyhole,420,1,-0.1
images/seed_420.png,"[-3.4841, -0.7214, 1.2091]",1,keyhole,420,1,1.0
images/seed_512.png,"[-4.4939, -1.686, 0.5061]",0,keyhole,512,1,-0.1
images/seed_512.png,"[2.6524, -0.3862, 1.3201]",1,keyhole,512,1,1.0
images/seed_666.png,"[3.1164, 2.5597, 0.8121]",0,keyhole,666,1,-0.1
images/seed_666.png,"[-3.5354, -2.3069, 1.4607]",1,keyhole,666,1,1.0
images/seed_777.png,"[3.1359, 4.453, 0.337]",0,keyhole,777,1,-0.1
images/seed_777.png,"[-2.4285, -0.6929, 1.5]",1,keyhole,777,1,1.0
images/seed_1337.png,"[3.5481, -1.6749, 1.4519]",0,keyhole,1337,1,-0.1
images/seed_1337.png,"[-3.7584, -3.2258, 0.5673]",1,keyhole,1337,1,1.0
