image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[2.6106, -3.669, 0.884]",0,seesaw,42,1,-0.1
images/seed_42.png,"[0.5011, 3.7253, 1.266]",1,seesaw,42,1,1.0
images/seed_69.png,"[2.5903, 3.4928, 0.198]",0,seesaw,69,1,-0.1
images/seed_69.png,"[-1.9694, 1.888, 1.0281]",1,seesaw,69,1,1.0
images/seed_123.png,"[-0.9603, -1.2676, 0.8598]",0,seesaw,123,1,-0.1
images/seed_123.png,"[-0.4705, -2.0236, 0.3732]",1,seesaw,123,1,1.0
images/seed_256.png,"[-3.9002, 3.2885, 0.1948]",0,seesaw,256,1,-0.1
images/seed_256.png,"[-1.9158, 3.5065, 1.241]",1,seesaw,256,1,1.0
images/seed_314.png,"[-3.4828, 1.2758, 0.3125]",0,seesaw,314,1,-0.1
images/seed_314.png,"[-2.8027, 3.2972, 0.5022]",1,seesaw,314,1,1.0
images/seed_420.png,"[4.0215, 2.4758, 0.9785]",0,seesaw,420,1,-0.1
images/seed_420.png,"[0.1628, 1.0059, 1.1499]",1,seesaw,420,1,1.0
images/seed_512.png,"[0.2379, 2.9128, 1.4861]",0,seesaw,512,1,-0.1
images/seed_512.png,"[0.443, 1.1826, 0.968]",1,seesaw,512,1,1.0
images/seed_666.png,"[2.6945, 1.6949, 0.2523]",0,seesaw,666,1,-0.1
images/seed_666.png,"[1.8248, 3.8621, 0.4906]",1,seesaw,666,1,1.0
images/seed_777.png,"[-4.4259, -3.9324, 0.5741]",0,seesaw,777,1,-0.1
images/seed_777.png,"[1.0995, 2.6754, 1.1327]",1,seesaw,777,1,1.0
images/seed_1337.png,"[-3.7122, 4.2533, 0.4926]",0,seesaw,1337,1,-0.1
images/seed_1337.png,"[0.5786, 0.8189, 0.938]",1,seesaw,1337,1,1.0
