image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[-3.5161, -4.1757, 0.8243]",0,wedge_issue,42,1,-0.1
images/seed_42.png,"[1.2211, 3.3909, 0.3901]",1,wedge_issue,42,1,1.0
images/seed_69.png,"[-1.3428, 0.833, 0.7986]",0,wedge_issue,69,1,-0.1
images/seed_69.png,"[0.2436, 2.5908, 0.7229]",1,wedge_issue,69,1,1.0
images/seed_123.png,"[2.7382, 3.4428, 0.9197]",0,wedge_issue,123,1,-0.1
images/seed_123.png,"[-1.4035, 2.8904, 1.5]",1,wedge_issue,123,1,1.0
images/seed_256.png,"[-1.1337, 4.4152, 0.5848]",0,wedge_issue,256,1,-0.1
images/seed_256.png,"[-1.1044, 2.9862, 1.5]",1,wedge_issue,256,1,1.0
images/seed_314.png,"[2.2845, -2.6328, 0.6875]",0,wedge_issue,314,1,-0.1
images/seed_314.png,"[-2.8702, 0.4553, 0.6145]",1,wedge_issue,314,1,1.0
images/seed_420.png,"[0.3227, 0.2263, 0.2622]",0,wedge_issue,420,1,-0.1
images/seed_420.png,"[1.0528, 3.2597, 0.9074]",1,wedge_issue,420,1,1.0
images/seed_512.png,"[-4.1723, 1.6699, 0.5728]",0,wedge_issue,512,1,-0.1
images/seed_512.png,"[-3.2245, 3.4379, 1.5]",1,wedge_issue,512,1,1.0
images/seed_666.png,"[0.734, -3.0646, 1.4531]",0,wedge_issue,666,1,-0.1
images/seed_666.png,"[-1.8649, 2.5765, 1.2324]",1,wedge_issue,666,1,1.0
images/seed_777.png,"[4.0481, 3.7037, 0.3415]",0,wedge_issue,777,1,-0.1
images/seed_777.png,"[-3.5365, 1.7281, 0.9883]",1,wedge_issue,777,1,1.0
images/seed_1337.png,"[4.6498, 0.0468, 0.3502]",0,wedge_issue,1337,1,-0.1
images/seed_1337.png,"[-2.9623, 4.0798, 0.5698]",1,wedge_issue,1337,1,1.0
